scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
cc8c0bf57f984915a77078b10eb33198,aa581aac963a4fad848ac11fe66e8637,"<c3,CAM_FRONT,300.8,499.1>",c3,CAM_FRONT,front camera,300.8,499.1,Vehicle,Moving,White sedan.,Moving White sedan in front camera,0.0,272.4,665.0,725.8,665.0,453.4,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945162460.jpg
cc8c0bf57f984915a77078b10eb33198,aa581aac963a4fad848ac11fe66e8637,"<c4,CAM_BACK_LEFT,1553.3,371.7>",c4,CAM_BACK_LEFT,back-left camera,1553.3,371.7,Pedestrian,Stationary,Man in a blue shirt.,Stationary Man in a blue shirt in back-left camera,1468.3,255.0,1600.0,488.4,131.70000000000005,233.4,../nuscenes/samples/CAM_BACK_LEFT/n015-2018-07-24-11-22-45+0800__CAM_BACK_LEFT__1532402945197423.jpg
cc8c0bf57f984915a77078b10eb33198,4246e57f018745c9b2bc68feb3d71b58,"<c1,CAM_FRONT,1426.2,822.5>",c1,CAM_FRONT,front camera,1426.2,822.5,Traffic element,,Cone bucket.,Cone bucket (Traffic element) in front camera,1313.4,735.0,1552.2,900.0,238.79999999999995,165.0,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940762460.jpg
cc8c0bf57f984915a77078b10eb33198,4246e57f018745c9b2bc68feb3d71b58,"<c2,CAM_BACK,238.7,333.3>",c2,CAM_BACK,back camera,238.7,333.3,Vehicle,Stationary,Orange forklift.,Stationary Orange forklift in back camera,0.0,16.5,509.4,650.1,509.4,633.6,../nuscenes/samples/CAM_BACK/n015-2018-07-24-11-22-45+0800__CAM_BACK__1532402940787525.jpg
cc8c0bf57f984915a77078b10eb33198,4246e57f018745c9b2bc68feb3d71b58,"<c3,CAM_FRONT,623.4,558.3>",c3,CAM_FRONT,front camera,623.4,558.3,Vehicle,Moving,White van.,Moving White van in front camera,420.1,355.0,850.4,761.6,430.3,406.6,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402940762460.jpg
cc8c0bf57f984915a77078b10eb33198,4246e57f018745c9b2bc68feb3d71b58,"<c4,CAM_BACK_RIGHT,417.5,608.2>",c4,CAM_BACK_RIGHT,back-right camera,417.5,608.2,Vehicle,Moving,White sedan car.,Moving White sedan car in back-right camera,106.7,508.3,764.5,708.1,657.8,199.8,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_BACK_RIGHT__1532402940777893.jpg
cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c,"<c1,CAM_FRONT_RIGHT,1015.4,477.9>",c1,CAM_FRONT_RIGHT,front-right camera,1015.4,477.9,Vehicle,Stationary,White truck.,Stationary White truck in front-right camera,728.3,316.7,1335.8,639.1,607.5,322.40000000000003,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_RIGHT__1532402942170339.jpg
cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c,"<c2,CAM_BACK_LEFT,220.0,480.8>",c2,CAM_BACK_LEFT,back-left camera,220.0,480.8,Cycle,Stationary,Black motorcycle.,Stationary Black motorcycle in back-left camera,13.3,365.0,450.7,596.6,437.4,231.6,../nuscenes/samples/CAM_BACK_LEFT/n015-2018-07-24-11-22-45+0800__CAM_BACK_LEFT__1532402942197423.jpg
cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c,"<c3,CAM_FRONT,710.3,574.2>",c3,CAM_FRONT,front camera,710.3,574.2,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,537.2,368.3,903.5,780.1,366.3,411.8,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942162460.jpg
cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c,"<c4,CAM_BACK_RIGHT,964.5,569.5>",c4,CAM_BACK_RIGHT,back-right camera,964.5,569.5,Vehicle,Moving,Gray sedan.,Moving Gray sedan in back-right camera,715.0,491.7,1243.1,647.3,528.0999999999999,155.59999999999997,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_BACK_RIGHT__1532402942177893.jpg
cc8c0bf57f984915a77078b10eb33198,378a3a3e9af346308ab9dff8ced46d9c,"<c5,CAM_FRONT,1358.3,809.2>",c5,CAM_FRONT,front camera,1358.3,809.2,Traffic element,,Orange traffic cone.,Orange traffic cone (Traffic element) in front camera,1263.3,681.7,1464.3,900.0,201.0,218.29999999999995,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402942162460.jpg
cc8c0bf57f984915a77078b10eb33198,b73152cab88f49d9ba195da81fde1809,"<c1,CAM_FRONT_RIGHT,1349.2,465.8>",c1,CAM_FRONT_RIGHT,front-right camera,1349.2,465.8,Vehicle,Stationary,White truck.,Stationary White truck in front-right camera,1098.4,258.3,1600.0,673.3,501.5999999999999,415.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_RIGHT__1532402944170339.jpg
cc8c0bf57f984915a77078b10eb33198,b73152cab88f49d9ba195da81fde1809,"<c2,CAM_FRONT,1350.8,829.2>",c2,CAM_FRONT,front camera,1350.8,829.2,Traffic element,,Cone bucket.,Cone bucket (Traffic element) in front camera,1246.6,688.4,1467.1,900.0,220.5,211.6,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944162460.jpg
cc8c0bf57f984915a77078b10eb33198,b73152cab88f49d9ba195da81fde1809,"<c3,CAM_FRONT,551.5,530.8>",c3,CAM_FRONT,front camera,551.5,530.8,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,299.7,326.6,832.6,735.0,532.9000000000001,408.4,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402944162460.jpg
cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867,"<c1,CAM_BACK,1227.5,470.8>",c1,CAM_BACK,back camera,1227.5,470.8,Vehicle,Stationary,Red truck.,Stationary Red truck in back camera,1101.7,421.6,1368.0,520.0,266.29999999999995,98.39999999999998,../nuscenes/samples/CAM_BACK/n015-2018-07-24-11-22-45+0800__CAM_BACK__1532402935687525.jpg
cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867,"<c2,CAM_FRONT_LEFT,1154.2,525.8>",c2,CAM_FRONT_LEFT,front-left camera,1154.2,525.8,Pedestrian,Stationary,Man wearing blue clothes.,Stationary Man wearing blue clothes in front-left camera,1070.0,363.3,1248.2,688.3,178.20000000000005,324.99999999999994,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_LEFT__1532402935654844.jpg
cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867,"<c3,CAM_FRONT_LEFT,369.2,457.5>",c3,CAM_FRONT_LEFT,front-left camera,369.2,457.5,Pedestrian,Moving,A man wearing white clothes.,Moving A man wearing white clothes in front-left camera,286.7,321.7,461.3,593.3,174.60000000000002,271.6,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_LEFT__1532402935654844.jpg
cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867,"<c4,CAM_FRONT,770.8,448.3>",c4,CAM_FRONT,front camera,770.8,448.3,Vehicle,Stationary,Orange construction truck.,Stationary Orange construction truck in front camera,576.6,315.0,987.5,581.6,410.9,266.6,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935662460.jpg
cc8c0bf57f984915a77078b10eb33198,88449a5cb1644a199c1c11f6ac034867,"<c5,CAM_FRONT,344.4,499.2>",c5,CAM_FRONT,front camera,344.4,499.2,Vehicle,Moving,White truck.,Moving White truck in front camera,130.4,375.0,583.3,623.4,452.9,248.4,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402935662460.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c1,CAM_FRONT,1193.3,507.5>",c1,CAM_FRONT,front camera,1193.3,507.5,Vehicle,Moving,Black business car.,Moving Black business car in front camera,1105.0,458.3,1291.9,556.7,186.9000000000001,98.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929162460.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c2,CAM_FRONT_LEFT,792.4,441.9>",c2,CAM_FRONT_LEFT,front-left camera,792.4,441.9,Vehicle,Stationary,Yellow truck.,Stationary Yellow truck in front-left camera,0.0,0.0,1600.0,883.8,1600.0,883.8,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_LEFT__1532402929154844.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c3,CAM_BACK_LEFT,1052.6,260.6>",c3,CAM_BACK_LEFT,back-left camera,1052.6,260.6,Pedestrian,Stationary,Person wearing red clothes.,Stationary Person wearing red clothes in back-left camera,876.7,39.6,1249.0,481.6,372.3,442.0,../nuscenes/samples/CAM_BACK_LEFT/n015-2018-07-24-11-22-45+0800__CAM_BACK_LEFT__1532402929197423.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c4,CAM_FRONT,974.2,486.7>",c4,CAM_FRONT,front camera,974.2,486.7,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front camera,935.0,463.4,1017.9,510.0,82.89999999999998,46.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929162460.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c5,CAM_FRONT_LEFT,1402.3,634.3>",c5,CAM_FRONT_LEFT,front-left camera,1402.3,634.3,Pedestrian,Stationary,A person wearing red clothes.,Stationary A person wearing red clothes in front-left camera,1223.3,363.3,1600.0,900.0,376.7000000000001,536.7,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_LEFT__1532402929154844.jpg
cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969,"<c6,CAM_FRONT,752.5,490.8>",c6,CAM_FRONT,front camera,752.5,490.8,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,701.7,448.3,809.2,533.3,107.5,84.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929162460.jpg
d25718445d89453381c659b9c8734939,c0f7a7d51fbe46f9be8ca098da06b7fb,"<c1,CAM_FRONT_RIGHT,611.7,540.0>",c1,CAM_FRONT_RIGHT,front-right camera,611.7,540.0,Vehicle,Moving,White sedan car.,Moving White sedan car in front-right camera,400.0,463.3,848.0,616.7,448.0,153.40000000000003,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800371420339.jpg
d25718445d89453381c659b9c8734939,c0f7a7d51fbe46f9be8ca098da06b7fb,"<c2,CAM_FRONT,978.3,490.8>",c2,CAM_FRONT,front camera,978.3,490.8,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,943.3,471.6,1017.4,510.0,74.10000000000002,38.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800371412460.jpg
d25718445d89453381c659b9c8734939,c0f7a7d51fbe46f9be8ca098da06b7fb,"<c3,CAM_FRONT,843.3,526.7>",c3,CAM_FRONT,front camera,843.3,526.7,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,771.6,471.7,923.3,581.7,151.69999999999993,110.00000000000006,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800371412460.jpg
d25718445d89453381c659b9c8734939,c0f7a7d51fbe46f9be8ca098da06b7fb,"<c4,CAM_BACK,160.0,550.8>",c4,CAM_BACK,back camera,160.0,550.8,Vehicle,Moving,Blue sedan.,Moving Blue sedan in back camera,3.3,495.0,334.9,606.6,331.6,111.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800371437525.jpg
d25718445d89453381c659b9c8734939,e8b1863300964b2481fee312496d06d8,"<c1,CAM_BACK_RIGHT,1046.7,541.7>",c1,CAM_BACK_RIGHT,back-right camera,1046.7,541.7,Vehicle,Moving,White sedan car.,Moving White sedan car in back-right camera,826.7,441.7,1292.3,641.7,465.5999999999999,200.00000000000009,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800368927893.jpg
d25718445d89453381c659b9c8734939,e8b1863300964b2481fee312496d06d8,"<c2,CAM_BACK,414.2,555.8>",c2,CAM_BACK,back camera,414.2,555.8,Vehicle,Moving,Silver car.,Moving Silver car in back camera,280.0,488.3,564.0,623.3,284.0,134.99999999999994,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800368937525.jpg
d25718445d89453381c659b9c8734939,e8b1863300964b2481fee312496d06d8,"<c3,CAM_FRONT,578.3,508.3>",c3,CAM_FRONT,front camera,578.3,508.3,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,515.0,483.3,649.0,533.3,134.0,49.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800368912460.jpg
d25718445d89453381c659b9c8734939,e8b1863300964b2481fee312496d06d8,"<c4,CAM_FRONT,430.8,555.0>",c4,CAM_FRONT,front camera,430.8,555.0,Vehicle,Moving,Red car.,Moving Red car in front camera,251.6,480.0,630.8,630.0,379.19999999999993,150.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800368912460.jpg
d25718445d89453381c659b9c8734939,8c8755ebb0bf4c519416323acad6cea1,"<c1,CAM_FRONT_RIGHT,316.7,545.0>",c1,CAM_FRONT_RIGHT,front-right camera,316.7,545.0,Vehicle,Moving,Black car.,Moving Black car in front-right camera,166.7,490.0,484.1,600.0,317.40000000000003,110.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800374420339.jpg
d25718445d89453381c659b9c8734939,8c8755ebb0bf4c519416323acad6cea1,"<c2,CAM_BACK,367.5,528.3>",c2,CAM_BACK,back camera,367.5,528.3,Vehicle,Moving,Black sedan car.,Moving Black sedan car in back camera,270.0,488.3,476.3,568.3,206.3,79.99999999999994,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800374437525.jpg
d25718445d89453381c659b9c8734939,8c8755ebb0bf4c519416323acad6cea1,"<c3,CAM_FRONT,945.0,495.0>",c3,CAM_FRONT,front camera,945.0,495.0,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,918.3,480.0,974.8,510.0,56.5,30.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800374412460.jpg
d25718445d89453381c659b9c8734939,8c8755ebb0bf4c519416323acad6cea1,"<c4,CAM_FRONT,837.5,530.8>",c4,CAM_FRONT,front camera,837.5,530.8,Vehicle,Moving,Black SUV.,Moving Black SUV in front camera,770.0,480.0,912.8,581.6,142.79999999999995,101.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800374412460.jpg
