scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
de7d80a1f5fb4c3e82ce8a4f213b450a,6cb024831cce4b6e8acf85afb7cece6e,"<c2,CAM_FRONT,865.8,525.8>",c2,CAM_FRONT,front camera,865.8,525.8,Vehicle,Moving,White sedan car.,Moving White sedan car in front camera,806.6,466.6,931.8,585.0,125.19999999999992,118.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800858862460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,6cb024831cce4b6e8acf85afb7cece6e,"<c3,CAM_BACK,792.5,483.3>",c3,CAM_BACK,back camera,792.5,483.3,Others,Moving,Unable to determine.,Moving Unable to determine in back camera,773.3,470.0,813.9,496.6,40.60000000000002,26.600000000000023,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800858887525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,3b594831ff7f4e27a9889c7b7d0d8e92,"<c1,CAM_BACK,767.5,553.3>",c1,CAM_BACK,back camera,767.5,553.3,Vehicle,Moving,White van.,Moving White van in back camera,670.0,453.3,876.3,653.3,206.29999999999995,199.99999999999997,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800850937525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,3b594831ff7f4e27a9889c7b7d0d8e92,"<c2,CAM_FRONT,568.1,685.8>",c2,CAM_FRONT,front camera,568.1,685.8,Vehicle,Moving,White SUV.,Moving White SUV in front camera,294.5,485.0,873.5,886.6,579.0,401.6,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800850912460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,3b594831ff7f4e27a9889c7b7d0d8e92,"<c3,CAM_FRONT_RIGHT,334.2,650.0>",c3,CAM_FRONT_RIGHT,front-right camera,334.2,650.0,Vehicle,Moving,Black SUV.,Moving Black SUV in front-right camera,50.0,540.0,651.4,760.0,601.4,220.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800850920339.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,3b594831ff7f4e27a9889c7b7d0d8e92,"<c4,CAM_BACK,1042.5,550.8>",c4,CAM_BACK,back camera,1042.5,550.8,Pedestrian,Moving,Pedestrians on the roadside.,Moving Pedestrians on the roadside in back camera,1006.7,465.0,1082.5,636.6,75.79999999999995,171.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800850937525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,3b594831ff7f4e27a9889c7b7d0d8e92,"<c5,CAM_FRONT_LEFT,1238.5,185.9>",c5,CAM_FRONT_LEFT,front-left camera,1238.5,185.9,Traffic element,,Green light.,Green light (Traffic element) in front-left camera,1036.0,10.2,1464.6,361.6,428.5999999999999,351.40000000000003,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800850904844.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,fe40762a54e1414da73de751877ad576,"<c1,CAM_BACK,825.0,498.3>",c1,CAM_BACK,back camera,825.0,498.3,Others,Moving,Unable to determine.,Moving Unable to determine in back camera,810.0,483.3,841.7,513.3,31.700000000000045,29.999999999999943,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800865937525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,fe40762a54e1414da73de751877ad576,"<c2,CAM_BACK_RIGHT,1156.7,499.2>",c2,CAM_BACK_RIGHT,back-right camera,1156.7,499.2,Vehicle,Moving,Red and white bus.,Moving Red and white bus in back-right camera,713.4,295.0,1600.0,703.4,886.6,408.4,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800865927893.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,fe40762a54e1414da73de751877ad576,"<c3,CAM_FRONT,826.7,507.5>",c3,CAM_FRONT,front camera,826.7,507.5,Vehicle,Moving,Silver white commercial vehicle.,Moving Silver white commercial vehicle in front camera,785.0,465.0,873.2,550.0,88.20000000000005,85.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800865912460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,95c0a92d52584756832ec795d346e296,"<c1,CAM_FRONT,589.2,507.5>",c1,CAM_FRONT,front camera,589.2,507.5,Vehicle,Stationary,White sedan.,Stationary White sedan in front camera,391.7,393.3,809.7,621.7,418.00000000000006,228.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800854412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,95c0a92d52584756832ec795d346e296,"<c2,CAM_BACK,1232.5,601.7>",c2,CAM_BACK,back camera,1232.5,601.7,Vehicle,Moving,White sedan.,Moving White sedan in back camera,985.0,485.0,1508.8,718.4,523.8,233.4,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800854437525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,95c0a92d52584756832ec795d346e296,"<c3,CAM_FRONT_LEFT,1415.8,547.5>",c3,CAM_FRONT_LEFT,front-left camera,1415.8,547.5,Vehicle,Moving,White sedan.,Moving White sedan in front-left camera,1115.0,423.3,1600.0,671.7,485.0,248.40000000000003,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800854404844.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,95c0a92d52584756832ec795d346e296,"<c4,CAM_FRONT_RIGHT,461.7,577.5>",c4,CAM_FRONT_RIGHT,front-right camera,461.7,577.5,Pedestrian,Moving,People crossing the road.,Moving People crossing the road in front-right camera,358.4,425.0,577.0,730.0,218.6,305.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800854420339.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,f65ffdc408fb4a0c8ef0d1614b47dce8,"<c1,CAM_BACK,952.9,590.0>",c1,CAM_BACK,back camera,952.9,590.0,Vehicle,Moving,White sedan.,Moving White sedan in back camera,828.7,490.0,1091.5,690.0,262.79999999999995,200.0,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800853437525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,f65ffdc408fb4a0c8ef0d1614b47dce8,"<c2,CAM_FRONT_LEFT,1278.2,591.7>",c2,CAM_FRONT_LEFT,front-left camera,1278.2,591.7,Vehicle,Moving,White sedan.,Moving White sedan in front-left camera,994.7,431.7,1594.6,751.7,599.8999999999999,320.00000000000006,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800853404844.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,f65ffdc408fb4a0c8ef0d1614b47dce8,"<c3,CAM_BACK,1140.0,580.0>",c3,CAM_BACK,back camera,1140.0,580.0,Pedestrian,Moving,Walking person.,Moving Walking person in back camera,1106.7,511.7,1177.2,648.3,70.5,136.59999999999997,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800853437525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,f65ffdc408fb4a0c8ef0d1614b47dce8,"<c4,CAM_FRONT,1027.5,580.0>",c4,CAM_FRONT,front camera,1027.5,580.0,Pedestrian,Moving,People crossing the road.,Moving People crossing the road in front camera,945.0,455.0,1119.6,705.0,174.5999999999999,250.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800853412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,98fa81992fb04e799c329eca220e7164,"<c1,CAM_BACK,833.3,495.8>",c1,CAM_BACK,back camera,833.3,495.8,Vehicle,Moving,White sedan.,Moving White sedan in back camera,803.3,470.0,866.8,521.6,63.5,51.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800861437525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,98fa81992fb04e799c329eca220e7164,"<c2,CAM_FRONT,867.5,503.3>",c2,CAM_FRONT,front camera,867.5,503.3,Vehicle,Moving,White sedan.,Moving White sedan in front camera,816.7,453.3,924.2,553.3,107.5,99.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800861412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,98fa81992fb04e799c329eca220e7164,"<c3,CAM_FRONT,500.0,528.3>",c3,CAM_FRONT,front camera,500.0,528.3,Pedestrian,Moving,Walking person.,Moving Walking person in front camera,446.7,445.0,559.5,611.6,112.8,166.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800861412460.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c1,CAM_BACK,1030.8,667.5>",c1,CAM_BACK,back camera,1030.8,667.5,Vehicle,Stationary,Silver SUV.,Stationary Silver SUV in back camera,806.6,435.0,1281.0,900.0,474.4,465.0,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292727187558.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c2,CAM_FRONT_LEFT,1160.0,456.7>",c2,CAM_FRONT_LEFT,front-left camera,1160.0,456.7,Vehicle,Moving,White truck.,Moving White truck in front-left camera,515.0,251.7,1600.0,661.7,1085.0,410.00000000000006,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292727154799.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c3,CAM_BACK,1352.5,629.2>",c3,CAM_BACK,back camera,1352.5,629.2,Vehicle,Stationary,Silver pickup truck.,Stationary Silver pickup truck in back camera,1061.7,380.0,1600.0,878.4,538.3,498.4,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292727187558.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c4,CAM_FRONT_LEFT,648.5,708.4>",c4,CAM_FRONT_LEFT,front-left camera,648.5,708.4,Vehicle,Stationary,Blue sedan.,Stationary Blue sedan in front-left camera,0.0,380.0,1372.4,900.0,1372.4,520.0,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292727154799.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c5,CAM_FRONT_RIGHT,6.7,517.5>",c5,CAM_FRONT_RIGHT,front-right camera,6.7,517.5,Vehicle,Moving,Silver SUV.,Moving Silver SUV in front-right camera,0.0,416.7,317.4,618.3,317.4,201.6,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292727170482.jpg
0287702725184161af95373198546a59,a5168eb6ba6c4618875f8837ee6cb9e0,"<c6,CAM_FRONT,409.2,313.5>",c6,CAM_FRONT,front camera,409.2,313.5,Traffic element,,Black traffic light.,Black traffic light (Traffic element) in front camera,296.1,274.2,535.4,352.8,239.29999999999995,78.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292727162404.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c1,CAM_FRONT_RIGHT,470.8,462.5>",c1,CAM_FRONT_RIGHT,front-right camera,470.8,462.5,Vehicle,Moving,Black car.,Moving Black car in front-right camera,388.3,435.0,562.9,490.0,174.59999999999997,55.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292717170482.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c2,CAM_FRONT_RIGHT,115.0,446.7>",c2,CAM_FRONT_RIGHT,front-right camera,115.0,446.7,Vehicle,Moving,White truck.,Moving White truck in front-right camera,0.0,368.4,293.6,525.0,293.6,156.60000000000002,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292717170482.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c3,CAM_FRONT_LEFT,1340.8,508.3>",c3,CAM_FRONT_LEFT,front-left camera,1340.8,508.3,Vehicle,Moving,Black SUV.,Moving Black SUV in front-left camera,1170.0,440.0,1531.5,576.6,361.5,136.60000000000002,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292717154799.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c4,CAM_BACK,1421.7,575.0>",c4,CAM_BACK,back camera,1421.7,575.0,Vehicle,Moving,Gray truck.,Moving Gray truck in back camera,1048.4,370.0,1600.0,780.0,551.5999999999999,410.0,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292717187558.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c5,CAM_FRONT_LEFT,655.9,697.5>",c5,CAM_FRONT_LEFT,front-left camera,655.9,697.5,Vehicle,Stationary,Black car.,Stationary Black car in front-left camera,0.0,378.4,1388.0,900.0,1388.0,521.6,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292717154799.jpg
0287702725184161af95373198546a59,eae59f83bcbb49d8a01ba55f8c618b7d,"<c6,CAM_FRONT,421.5,323.3>",c6,CAM_FRONT,front camera,421.5,323.3,Traffic element,,Red light.,Red light (Traffic element) in front camera,301.1,274.1,555.9,372.5,254.79999999999995,98.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292717162404.jpg
0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,"<c1,CAM_FRONT_LEFT,952.5,447.5>",c1,CAM_FRONT_LEFT,front-left camera,952.5,447.5,Vehicle,Moving,White and yellow truck.,Moving White and yellow truck in front-left camera,731.7,305.0,1199.0,590.0,467.3,285.0,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292718654799.jpg
0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,"<c2,CAM_FRONT,1048.3,497.5>",c2,CAM_FRONT,front camera,1048.3,497.5,Vehicle,Moving,Black SUV.,Moving Black SUV in front camera,878.3,426.7,1238.1,568.3,359.79999999999995,141.59999999999997,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292718662404.jpg
0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,"<c3,CAM_BACK,1357.0,599.2>",c3,CAM_BACK,back camera,1357.0,599.2,Vehicle,Stationary,Silver pickup truck.,Stationary Silver pickup truck in back camera,1055.0,373.4,1600.0,825.0,545.0,451.6,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292718687558.jpg
0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,"<c4,CAM_FRONT_LEFT,657.5,711.1>",c4,CAM_FRONT_LEFT,front-left camera,657.5,711.1,Vehicle,Stationary,Blue sedan.,Stationary Blue sedan in front-left camera,0.0,378.3,1391.5,900.0,1391.5,521.7,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292718654799.jpg
0287702725184161af95373198546a59,75e1bed6787b45bf89f4a5a630bdf8c0,"<c5,CAM_FRONT,404.3,328.2>",c5,CAM_FRONT,front camera,404.3,328.2,Traffic element,,Black traffic light.,Black traffic light (Traffic element) in front camera,301.1,288.9,519.5,367.5,218.4,78.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292718662404.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c1,CAM_FRONT_RIGHT,96.7,379.2>",c1,CAM_FRONT_RIGHT,front-right camera,96.7,379.2,Vehicle,Moving,Yellow truck.,Moving Yellow truck in front-right camera,0.0,155.0,874.4,603.4,874.4,448.4,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292724120482.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c2,CAM_BACK,946.7,551.7>",c2,CAM_BACK,back camera,946.7,551.7,Vehicle,Moving,Blue-gray sedan.,Moving Blue-gray sedan in back camera,836.7,455.0,1069.5,648.4,232.79999999999995,193.4,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c3,CAM_BACK,1406.4,617.6>",c3,CAM_BACK,back camera,1406.4,617.6,Vehicle,Stationary,Silver gray SUV.,Stationary Silver gray SUV in back camera,1060.0,373.3,1600.0,861.9,540.0,488.6,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292724137558.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c4,CAM_FRONT_LEFT,653.4,683.8>",c4,CAM_FRONT_LEFT,front-left camera,653.4,683.8,Vehicle,Stationary,Dark blue sedan.,Stationary Dark blue sedan in front-left camera,0.0,378.3,1382.8,900.0,1382.8,521.7,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c5,CAM_FRONT_LEFT,1024.2,532.5>",c5,CAM_FRONT_LEFT,front-left camera,1024.2,532.5,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front-left camera,870.0,458.3,1196.3,606.7,326.29999999999995,148.40000000000003,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292724104799.jpg
0287702725184161af95373198546a59,80481b4847f14ac1897308b13853e344,"<c6,CAM_FRONT,411.7,311.0>",c6,CAM_FRONT,front camera,411.7,311.0,Traffic element,,Traffic signal.,Traffic signal (Traffic element) in front camera,320.8,259.4,513.2,362.6,192.40000000000003,103.20000000000005,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292724112404.jpg
0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,"<c1,CAM_BACK,1037.5,667.5>",c1,CAM_BACK,back camera,1037.5,667.5,Vehicle,Stationary,Black car.,Stationary Black car in back camera,805.0,435.0,1297.0,900.0,492.0,465.0,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292729637558.jpg
0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,"<c2,CAM_FRONT_RIGHT,48.3,397.5>",c2,CAM_FRONT_RIGHT,front-right camera,48.3,397.5,Vehicle,Moving,White truck.,Moving White truck in front-right camera,0.0,200.0,731.1,595.0,731.1,395.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_RIGHT__1537292729620482.jpg
0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,"<c3,CAM_BACK,1367.0,635.8>",c3,CAM_BACK,back camera,1367.0,635.8,Vehicle,Stationary,White pickup truck.,Stationary White pickup truck in back camera,1061.7,386.6,1600.0,885.0,538.3,498.4,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292729637558.jpg
0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,"<c4,CAM_FRONT_LEFT,655.0,655.8>",c4,CAM_FRONT_LEFT,front-left camera,655.0,655.8,Vehicle,Stationary,Blue sedan.,Stationary Blue sedan in front-left camera,0.0,380.0,1386.2,900.0,1386.2,520.0,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292729604799.jpg
0287702725184161af95373198546a59,675a8c5e014e4fda9b48acefe1effae3,"<c5,CAM_FRONT,421.5,338.0>",c5,CAM_FRONT,front camera,421.5,338.0,Traffic element,,Red light.,Red light (Traffic element) in front camera,320.7,293.8,534.0,382.2,213.3,88.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292729612404.jpg
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c1,CAM_FRONT,1270.0,409.2>",c1,CAM_FRONT,front camera,1270.0,409.2,Vehicle,Moving,Yellow truck.,Moving Yellow truck in front camera,936.7,290.0,1600.0,528.4,663.3,238.4,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292713762404.jpg
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c2,CAM_FRONT,221.7,508.3>",c2,CAM_FRONT,front camera,221.7,508.3,Pedestrian,Moving,Pedestrian crossing the road.,Moving Pedestrian crossing the road in front camera,183.4,471.6,264.5,545.0,81.1,73.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292713762404.jpg
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c3,CAM_FRONT,385.0,505.8>",c3,CAM_FRONT,front camera,385.0,505.8,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front camera,276.7,471.6,505.9,540.0,229.2,68.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-13-41-50-0400__CAM_FRONT__1537292713762404.jpg
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c4,CAM_BACK,1170.8,524.2>",c4,CAM_BACK,back camera,1170.8,524.2,Vehicle,Moving,Silver SUV.,Moving Silver SUV in back camera,996.6,426.7,1365.2,621.7,368.6,195.00000000000009,../nuscenes/samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292713787558.jpg
0287702725184161af95373198546a59,ba71abdfd5af46468a454858d7e5814e,"<c5,CAM_FRONT_LEFT,655.2,676.4>",c5,CAM_FRONT_LEFT,front-left camera,655.2,676.4,Vehicle,Stationary,Black sedan.,Stationary Black sedan in front-left camera,0.0,375.0,1386.6,900.0,1386.6,525.0,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292713754799.jpg
