"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrians that are to the front of the ego car?","Many pedestrians are moving in front of the ego car.","There are many pedestrians and two cars in front of the ego car.","0.6957","0.0","0.9373","3701.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the bus that is to the front right of the ego car?","The bus to the front right of the ego car is moving.","Moving.","0.1538","0.0","0.8746","2663.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrians that are to the back right of the ego car?","Three of the pedestrians are moving, and one is standing.","There are many pedestrians and two cars behind the ego car.","0.1905","0.0","0.8873","3469.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrian that is to the front left of the ego car?","The pedestrian to the front left of the ego car is moving.","There is a person standing to the front left of the ego car.","0.64","0.0","0.9466","3238.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrian that is to the back of the ego car?","The pedestrian to the back of the ego car is moving.","There are many pedestrians and two cars behind the ego car.","0.3636","0.0","0.9169","3280.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the bicycle that is to the front of the ego car?","One bicycle is without a rider.","There is a bicycle to the front of the ego car.","0.2353","0.0","0.8689","3528.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there stopped buses to the back left of the ego car?","No.","No.","1.0","1.0","1.0","2523.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving cars to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2492.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there standing pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2269.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles with riders to the back of the ego car?","No.","No.","1.0","1.0","1.0","2494.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles without riders to the back right of the ego car?","Yes.","No.","0.0","0.0","0.9945","2512.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2502.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front left of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2504.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2243.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving buses to the front right of the ego car?","Yes.","No.","0.0","0.0","0.9945","2449.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2267.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2473.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles without riders to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2484.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there parked cars to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2503.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there standing pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2492.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving cars to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2483.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","other_question_type","Please describe the current scene.","There is one moving car in front of the ego car, one moving car to the front right of the ego car, one moving car behind the ego car, one parked car in front of the ego car, one riderless bicycle in front of the ego car, many moving pedestrians in front of the ego car, and one moving pedestrian behind the ego car.","The scene is a busy street at night. There are many pedestrians and two cars behind the ego car.","0.1928","0.0","0.8533","5098.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in back camera is at the back of the vehicle in front camera, the vehicle in front camera is at the back right of the vehicle in front camera, the vehicle in front-right camera is at the back right of the vehicle in front camera, the vehicle in front camera is at the front of the vehicle in back camera, the vehicle in front-right camera is at the front of the vehicle in back camera, and the vehicle in front-right camera is at the back right of the vehicle in front camera.","There are many pedestrians and two cars behind the ego car.","0.037","0.0","0.8108","1987.5","3","CAM_BACK; CAM_FRONT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","No.","0.0","0.0","0.9102","2501.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","planning_other","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, green, 96.03, 103.53, 181.07, 293.13), (traffic light, red, 207.12, 115.07, 293.84, 181.98), (traffic light, red, 175.79, 176.58, 284.79, 318.68), (traffic light, green, 1104.76, 493.27, 1118.25, 535.71)].","","0.0","0.0","","10161.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in back camera is on the ego lane, and the vehicle in front-right camera is on the right lane.","Cam Back: There are many pedestrians and two cars behind the ego car. Cam Front Right: The ego vehicle is moving.","0.2791","0.0","0.8674","2425.2","2","CAM_BACK; CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a silver truck to the front of the ego vehicle, a silver truck to the back of the ego vehicle, a white commercial vehicle to the front of the ego vehicle, a black SUV to the front right of the ego vehicle, and a streetlight to the front of the ego vehicle. The IDs of these objects are the vehicle in front camera, the vehicle in back camera, the vehicle in front camera, the vehicle in front-right camera, and the object in front camera.","There are many pedestrians and two cars behind the ego car.","0.0816","0.0","0.833","1954.1","3","CAM_FRONT; CAM_BACK; CAM_FRONT_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","802.6","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","751.6","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","740.6","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front camera?","Moving.","Moving.","1.0","1.0","1.0","789.4","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in front camera?","Turn left.","Moving.","0.0","0.0","0.9202","798.0","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front-right camera?","Moving.","Moving.","1.0","1.0","1.0","813.6","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in front-right camera?","Turn right.","Moving.","0.0","0.0","0.928","738.5","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the object in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","765.9","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front camera?","Silver truck.","White.","0.0","0.0","0.931","749.1","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in back camera?","Silver truck.","Moving.","0.0","0.0","0.9325","773.9","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front camera?","White commercial vehicle.","White.","0.5","0.0","0.9026","766.5","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front-right camera?","Black SUV.","The vehicle in front-right camera is a black car.","0.1667","0.0","0.8818","1216.0","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the object in front camera?","Streetlight.","White car.","0.0","0.0","0.9016","763.2","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","748.1","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","748.3","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","802.3","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two objects in the back camera.","0.0","0.0","0.8927","1079.2","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking on the sidewalk. The ego vehicle is moving.","0.0","0.0","0.8392","1516.2","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","693.4","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","794.8","1","CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","750.1","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking on the sidewalk. The ego vehicle is moving.","0.0","0.0","0.8392","1454.7","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","Yes.","Yes.","1.0","1.0","1.0","723.5","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front camera?","Turn left.","Moving.","0.0","0.0","0.9202","743.4","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","There are two traffic signs to the right.","0.0","0.0","0.8985","1070.8","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking in the street. The ego vehicle is moving.","0.0","0.0","0.8405","1436.0","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front-right camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","712.1","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front-right camera?","Turn right.","Moving.","0.0","0.0","0.928","746.7","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","722.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the object in front camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","692.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the object in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","778.3","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Are the object in front-right camera and the object in front camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1058.4","2","CAM_FRONT_RIGHT; CAM_FRONT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the vehicle in front-right camera be in the moving direction of the vehicle in front camera?","No.","No.","1.0","1.0","1.0","1034.9","2","CAM_FRONT_RIGHT; CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the vehicle in front-right camera change its motion state based on the vehicle in front camera?","No.","No.","1.0","1.0","1.0","1080.5","2","CAM_FRONT_RIGHT; CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Based on the observations of the vehicle in front camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to turn right; the reason is that there is no safety issue.","The vehicle in front-right camera is moving.","0.2609","0.0","0.8653","1408.8","2","CAM_FRONT; CAM_FRONT_RIGHT","C_wrong_camera","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","893.7","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","the vehicle in back camera.","None.","0.0","0.0","0.8901","1018.4","2","CAM_FRONT_RIGHT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","892.3","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front camera to be most relevant to its decision?","the vehicle in back camera.","None.","0.0","0.0","0.8901","1053.9","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Are the object in front camera and the object in back camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1036.7","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the object in front camera be in the moving direction of the vehicle in back camera?","No.","No.","1.0","1.0","1.0","1060.4","2","CAM_FRONT; CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the object in front camera change its motion state based on the vehicle in back camera?","No.","No.","1.0","1.0","1.0","1040.5","2","CAM_FRONT; CAM_BACK","","3.82"
