"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the cars that are to the front right of the ego car?","Three of the cars are parked, and one is moving.","There are two cars in front of the ego car.","0.3","0.0","0.8888","3086.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrians that are to the front of the ego car?","Many pedestrians are moving in front of the ego car.","There are many pedestrians and two cars in front of the ego car.","0.6957","0.0","0.9373","3826.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the bus that is to the front right of the ego car?","The bus to the front right of the ego car is moving.","Moving.","0.1538","0.0","0.8746","2629.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrians that are to the back right of the ego car?","Three of the pedestrians are moving, and one is standing.","There are many pedestrians and two cars behind the ego car.","0.1905","0.0","0.8873","3718.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrian that is to the front left of the ego car?","The pedestrian to the front left of the ego car is moving.","There is a person walking in front of the ego car.","0.4348","0.0","0.9121","3664.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrian that is to the back of the ego car?","The pedestrian to the back of the ego car is moving.","Moving.","0.1667","0.0","0.881","2627.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the bicycle that is to the front of the ego car?","One bicycle is without a rider.","There is a bicycle that is parked in front of the ego car.","0.2105","0.0","0.8565","3315.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there stopped buses to the back left of the ego car?","No.","No.","1.0","1.0","1.0","2453.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving cars to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2655.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there standing pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2584.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles with riders to the back of the ego car?","No.","No.","1.0","1.0","1.0","2578.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles without riders to the back right of the ego car?","Yes.","No.","0.0","0.0","0.9945","2475.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2470.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front left of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2470.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2494.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving buses to the front right of the ego car?","Yes.","No.","0.0","0.0","0.9945","2467.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2456.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2462.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there bicycles without riders to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2452.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there parked cars to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2550.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there standing pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2484.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Are there moving cars to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2685.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","other_question_type","Please describe the current scene.","There is one moving car in front of the ego car, one moving car to the front right of the ego car, one moving car behind the ego car, one parked car in front of the ego car, one riderless bicycle in front of the ego car, many moving pedestrians in front of the ego car, and one moving pedestrian behind the ego car.","The scene is a busy street at night, with many pedestrians and two cars behind the ego car. The ego car is parked, and there are people walking and standing around the area.","0.2268","0.0","0.871","4793.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in back camera is at the back of the vehicle in front camera, the vehicle in front camera is at the back right of the vehicle in front camera, the vehicle in front-right camera is at the back right of the vehicle in front camera, the vehicle in front camera is at the front of the vehicle in back camera, the vehicle in front-right camera is at the front of the vehicle in back camera, and the vehicle in front-right camera is at the back right of the vehicle in front camera.","There are many pedestrians and two cars behind the ego car.","0.037","0.0","0.8108","1930.6","3","CAM_FRONT; CAM_FRONT_RIGHT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","yes_no","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","No.","0.0","0.0","0.9102","2485.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","planning_other","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, green, 96.03, 103.53, 181.07, 293.13), (traffic light, red, 207.12, 115.07, 293.84, 181.98), (traffic light, red, 175.79, 176.58, 284.79, 318.68), (traffic light, green, 1104.76, 493.27, 1118.25, 535.71)].","","0.0","0.0","","9866.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in back camera is on the ego lane, and the vehicle in front-right camera is on the right lane.","There are two lanes in the scene. The ego car is in the left lane, and the pedestrians are in the right lane.","0.4444","0.0","0.8935","2287.5","2","CAM_FRONT_RIGHT; CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a silver truck to the front of the ego vehicle, a silver truck to the back of the ego vehicle, a white commercial vehicle to the front of the ego vehicle, a black SUV to the front right of the ego vehicle, and a streetlight to the front of the ego vehicle. The IDs of these objects are the vehicle in front camera, the vehicle in back camera, the vehicle in front camera, the vehicle in front-right camera, and the object in front camera.","There are many pedestrians and two cars behind the ego car.","0.0816","0.0","0.833","1866.0","3","CAM_FRONT; CAM_FRONT_RIGHT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","722.5","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","720.9","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","723.3","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front camera?","Moving.","Moving.","1.0","1.0","1.0","716.9","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in front camera?","Turn left.","Moving.","0.0","0.0","0.9202","724.7","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the vehicle in front-right camera?","Moving.","Moving.","1.0","1.0","1.0","705.3","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the moving status of the vehicle in front-right camera?","Turn right.","Moving.","0.0","0.0","0.928","710.4","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","what_query","What is the observed status of the object in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","730.1","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front camera?","Silver truck.","White.","0.0","0.0","0.931","665.3","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in back camera?","Silver truck.","Moving.","0.0","0.0","0.9325","722.6","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front camera?","White commercial vehicle.","White.","0.5","0.0","0.9026","666.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the vehicle in front-right camera?","Black SUV.","The vehicle in front-right camera is a black car.","0.1667","0.0","0.8818","1092.8","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","visual_description","What is the visual description of the object in front camera?","Streetlight.","There is a white car in front of the camera.","0.0","0.0","0.8633","1057.9","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","681.2","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","661.2","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","712.8","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two traffic signs to the left.","0.0","0.0","0.903","964.9","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car in front camera is most likely to be occluded by the vehicle in back camera. This car could affect the ego vehicle's decision-making, especially if it is moving or changing lanes.","0.0","0.0","0.8198","4097.9","1","CAM_BACK","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","692.6","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","713.8","1","CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","658.5","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking in front of the vehicle. The ego vehicle is moving. The person is at risk of being hit by the vehicle if they do not move out of the way.","0.0","0.0","0.8173","2237.2","1","CAM_FRONT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","Yes.","Yes.","1.0","1.0","1.0","676.2","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front camera?","Turn left.","Moving.","0.0","0.0","0.9202","710.3","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","669.8","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking on the sidewalk. The ego vehicle is moving.","0.0","0.0","0.8392","1315.6","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the vehicle in front-right camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","668.5","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the vehicle in front-right camera?","Turn right.","Moving.","0.0","0.0","0.928","713.6","1","CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","667.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Would the object in front camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","728.8","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What is the future state of the object in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","716.2","1","CAM_FRONT","B_wrong_status","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Are the object in front-right camera and the object in front camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1009.1","2","CAM_FRONT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the vehicle in front-right camera be in the moving direction of the vehicle in front camera?","No.","Yes.","0.0","0.0","0.9945","961.4","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the vehicle in front-right camera change its motion state based on the vehicle in front camera?","No.","No.","1.0","1.0","1.0","988.2","2","CAM_FRONT; CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Based on the observations of the vehicle in front camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to turn right; the reason is that there is no safety issue.","The vehicle in front-right camera is moving. It is possible that the vehicle will need to change lanes, slow down, or stop to avoid colliding with other vehicles or pedestrians. The reason is that the vehicle is in motion and needs to navigate through traffic.","0.2623","0.0","0.8636","3446.7","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","847.9","1","CAM_FRONT_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","the vehicle in back camera.","None.","0.0","0.0","0.8901","1009.9","2","CAM_FRONT_RIGHT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","811.8","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in front camera to be most relevant to its decision?","the vehicle in back camera.","None.","0.0","0.0","0.8901","1022.0","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","yes_no","Are the object in front camera and the object in back camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1018.3","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the object in front camera be in the moving direction of the vehicle in back camera?","No.","No.","1.0","1.0","1.0","1018.5","2","CAM_FRONT; CAM_BACK","","3.82"
