"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the vehicle in front camera? Why take this action and what's the probability?","The action is to turn left. The reason is that there is no safety issue, and the probability is high.","The action is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.439","0.0","0.913","14163.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","75e1bed6787b45bf89f4a5a630bdf8c0","perception","yes_no","Are there moving cars to the front left of the ego car?","Yes.","No.","0.0","0.0","0.9945","5710.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight.","0.6667","0.0","0.9375","6914.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","6661.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","88e5ef09515d413f84fa21b087065420","prediction","future_state","Will the vehicle in back-right camera change its motion state based on the vehicle in front-right camera?","No.","No.","1.0","1.0","1.0","1341.3","2","CAM_FRONT_RIGHT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","No.","0.0","0.0","0.9945","12303.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle steps on the brakes?","Low.","Low","1.0","1.0","0.9518","12345.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","0a571660608e4cd6a30d34b598b35424","prediction","other_question_type","Would the vehicle in back-right camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","902.5","1","CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","98fa81992fb04e799c329eca220e7164","planning","yes_no","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","12251.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","prediction","other_question_type","Except for the ego vehicle, what object would consider the cycle or rider in front camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","911.6","1","CAM_FRONT","","3.98"
"0287702725184161af95373198546a59","ba71abdfd5af46468a454858d7e5814e","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight.","0.6667","0.0","0.9375","6503.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","what_query","What is the observed status of the vehicle in front camera?","Moving.","Moving.","1.0","1.0","1.0","1038.1","1","CAM_FRONT","","3.98"
"0287702725184161af95373198546a59","a5168eb6ba6c4618875f8837ee6cb9e0","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight.","0.6667","0.0","0.9375","6503.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","prediction","which_query","Which object is most likely to be occluded by the pedestrian in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","None, no, none.","1.0","1.0","1.0","1236.4","1","CAM_FRONT_RIGHT","","3.98"
"0287702725184161af95373198546a59","75e1bed6787b45bf89f4a5a630bdf8c0","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Brake gently to a stop, slightly offset to the right, slightly offset to the left, or turn right.","Brake gently to a stop.","0.4348","0.0","0.9175","13016.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","yes_no","Are there moving pedestrians to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","5627.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","future_state","Will the vehicle in front-left camera change its motion state based on the vehicle in back camera?","Yes.","No.","0.0","0.0","0.9945","1255.7","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.98"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.6","0.0","0.9169","6359.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the construction vehicle that is to the back left of the ego car?","One construction vehicle is parked.","Moving.","0.0","0.0","0.8826","5948.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.98"
"02e484442a2f411b971edcf96ebbe885","88e5ef09515d413f84fa21b087065420","perception","yes_no","Are there moving pedestrians to the front right of the ego car?","Yes.","No.","0.0","0.0","0.9945","5818.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","1029.0","1","CAM_FRONT_LEFT","","3.98"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","status_query","What is the status of the cars that are to the front of the ego car?","Many cars are parked.","Moving.","0.0","0.0","0.8939","6617.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.98"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight.","0.6667","0.0","0.9375","7646.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","88e5ef09515d413f84fa21b087065420","prediction","which_query","Which object is most likely to be occluded by the vehicle in back-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","the vehicle in back-right camera, no, none.","None, no, none.","0.3636","0.0","0.8784","1362.5","1","CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","f65ffdc408fb4a0c8ef0d1614b47dce8","perception","status_query","What is the status of the bicycle that is to the back right of the ego car?","One bicycle is without a rider.","Moving.","0.0","0.0","0.8764","14604.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","No such action will lead to a collision.","Moderate left turn.","0.0","0.0","0.8551","11734.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.98"
"0287702725184161af95373198546a59","ba71abdfd5af46468a454858d7e5814e","planning","what_query","What is the probability of colliding with the vehicle in front camera after the ego vehicle steps on the brakes?","Low.","Low","1.0","1.0","0.9518","11748.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
